date,code,pred_return_60d,pred_mdd_60d,pred_return_90d,pred_mdd_90d,prob_top20_60d,prob_top20_90d,score
2025-12-15,000100,0.07380919964165922,-0.1387300020721945,0.04677124342326966,-0.1864232562038497,0.05856812466294748,0.02896698537058493,7.380919964165922
2025-12-15,000150,0.43009250375978514,-0.19604712589811105,0.798377350593392,-0.18984241911540092,0.3453908250403539,0.1160157609602564,43.00925037597851
2025-12-15,000250,0.06819328175833683,-0.2984202634740754,0.05922081507871346,-0.3333032234056413,0.08861474844816884,0.08973702177188556,6.819328175833683
2025-12-15,000270,-0.0899928195767995,-0.1815468596986728,-0.05586016574490904,-0.20350284637969596,0.07274967798133397,0.04513132624243179,-8.99928195767995
2025-12-15,000660,-0.1581773279510722,-0.28305472266958315,-0.08814407709440042,-0.28640148474707655,0.09230055365836158,0.01622547745210031,-15.81773279510722
2025-12-15,000720,-0.03839790481877958,-0.2699178586360564,-0.11527088069348301,-0.2995091863766449,0.11832718218210486,0.10782082670660162,-3.8397904818779582
2025-12-15,000810,-0.058061527239208655,-0.18937393990177237,0.1348914278637503,-0.21268382587461987,0.047033750581393335,0.07303498784175869,-5.8061527239208655
2025-12-15,000880,0.033740095056196795,-0.2480494718443915,0.029467512419265596,-0.26113736501927887,0.2637582596685223,0.2864153249263712,3.3740095056196795
2025-12-15,0009K0,-0.3320167642785292,-0.5891162188139414,-0.19253718576941714,-0.6086118246849429,0.1171898806402872,0.178920637078878,-33.201676427852924
2025-12-15,001040,0.07828316675345381,-0.17957447116319855,0.11877479556236925,-0.20965701619265803,0.14610471695577326,0.1364613936824373,7.8283166753453814
2025-12-15,003230,0.05201251432385545,-0.17673923628789326,0.3805995306517582,-0.1527847768442923,0.06222896000857248,0.02456286850406977,5.201251432385545
2025-12-15,003380,-0.005430876788869665,-0.288069396439178,-0.0432238987382082,-0.3133755462673703,0.2372385321889926,0.20990089157690786,-0.5430876788869665
2025-12-15,003490,0.005435770744357082,-0.11113575530230985,0.01638720084020484,-0.13079993946879306,0.027927542849519246,0.023949014315359868,0.5435770744357082
2025-12-15,003550,0.059255496004369634,-0.1541422869820144,0.09937940089104069,-0.19283263221004682,0.10491659282221648,0.1011513660894987,5.925549600436963
2025-12-15,003670,0.08812829403808031,-0.2201939413788283,0.33291481184427085,-0.27737279822824107,0.2866060738307269,0.2602601774064025,8.812829403808031
