date,close
2021-01-12,15420.0
2021-01-13,15420.0
2021-01-14,15240.0
2021-01-15,14935.0
2021-01-18,14520.0
2021-01-19,14760.0
2021-01-20,15095.0
2021-01-21,15095.0
2021-01-22,15050.0
2021-01-25,15530.0
2021-01-26,15360.0
2021-01-27,15180.0
2021-01-28,14905.0
2021-01-29,14415.0
2021-02-01,15015.0
2021-02-02,15015.0
2021-02-03,15090.0
2021-02-04,14915.0
2021-02-05,14945.0
2021-02-08,14820.0
2021-02-09,14700.0
2021-02-10,14770.0
2021-02-15,14995.0
2021-02-16,14750.0
2021-02-17,14675.0
2021-02-18,14475.0
2021-02-19,14525.0
2021-02-22,14215.0
2021-02-23,13880.0
2021-02-24,13465.0
2021-02-25,14105.0
2021-02-26,13665.0
2021-03-02,14015.0
2021-03-03,14100.0
2021-03-04,14010.0
2021-03-05,14025.0
2021-03-08,13660.0
2021-03-09,13570.0
2021-03-10,13505.0
2021-03-11,13845.0
2021-03-12,14045.0
2021-03-15,13980.0
2021-03-16,14335.0
2021-03-17,14340.0
2021-03-18,14370.0
2021-03-19,14355.0
2021-03-22,14445.0
2021-03-23,14360.0
2021-03-24,14465.0
2021-03-25,14480.0
2021-03-26,14450.0
2021-03-29,14390.0
2021-03-30,14405.0
2021-03-31,14300.0
2021-04-01,14440.0
2021-04-02,14445.0
2021-04-05,14350.0
2021-04-06,14275.0
2021-04-07,14300.0
2021-04-08,14495.0
2021-04-09,14570.0
2021-04-12,14695.0
2021-04-13,14965.0
2021-04-14,14985.0
2021-04-15,14965.0
2021-04-16,15090.0
2021-04-19,15250.0
2021-04-20,15190.0
2021-04-21,14990.0
2021-04-22,15020.0
2021-04-23,15025.0
2021-04-26,15055.0
2021-04-27,14845.0
2021-04-28,14400.0
2021-04-29,14070.0
2021-04-30,14010.0
2021-05-03,13610.0
2021-05-04,13720.0
2021-05-06,13690.0
2021-05-07,13865.0
2021-05-10,14185.0
2021-05-11,13830.0
2021-05-12,13650.0
2021-05-13,13435.0
2021-05-14,13765.0
2021-05-17,13750.0
2021-05-18,13945.0
2021-05-20,13935.0
2021-05-21,13850.0
2021-05-24,13590.0
2021-05-25,13855.0
2021-05-26,13840.0
2021-05-27,13970.0
2021-05-28,13950.0
2021-05-31,14000.0
2021-06-01,14005.0
2021-06-02,13830.0
2021-06-03,14005.0
2021-06-04,13890.0
2021-06-07,13840.0
2021-06-08,13910.0
2021-06-09,13715.0
2021-06-10,13995.0
2021-06-11,14010.0
2021-06-14,14165.0
2021-06-15,14090.0
2021-06-16,14060.0
2021-06-17,14135.0
2021-06-18,14465.0
2021-06-21,14395.0
2021-06-22,14365.0
2021-06-23,14495.0
2021-06-24,14410.0
2021-06-25,14300.0
2021-06-28,14365.0
2021-06-29,14465.0
2021-06-30,14575.0
2021-07-01,14680.0
2021-07-02,14715.0
2021-07-05,14945.0
2021-07-06,14800.0
2021-07-07,14840.0
2021-07-08,14615.0
2021-07-09,14570.0
2021-07-12,14580.0
2021-07-13,14700.0
2021-07-14,14710.0
2021-07-15,14885.0
2021-07-16,14825.0
2021-07-19,14850.0
2021-07-20,14770.0
2021-07-21,14775.0
2021-07-22,14950.0
2021-07-23,14975.0
2021-07-26,14850.0
2021-07-27,14780.0
2021-07-28,14585.0
2021-07-29,14700.0
2021-07-30,14450.0
2021-08-02,14630.0
2021-08-03,14615.0
2021-08-04,14820.0
2021-08-05,14880.0
2021-08-06,14955.0
2021-08-09,15000.0
2021-08-10,14835.0
2021-08-11,14885.0
2021-08-12,14830.0
2021-08-13,14695.0
2021-08-17,14405.0
2021-08-18,14595.0
2021-08-19,14250.0
2021-08-20,14015.0
2021-08-23,14415.0
2021-08-24,14700.0
2021-08-25,14765.0
2021-08-26,14815.0
2021-08-27,14795.0
2021-08-30,14905.0
2021-08-31,15040.0
2021-09-01,15145.0
2021-09-02,15105.0
2021-09-03,15175.0
2021-09-06,15185.0
2021-09-07,15235.0
2021-09-08,14925.0
2021-09-09,14840.0
2021-09-10,14975.0
2021-09-13,14820.0
2021-09-14,15025.0
2021-09-15,15190.0
2021-09-16,15145.0
2021-09-17,15220.0
2021-09-23,15225.0
2021-09-24,15195.0
2021-09-27,15095.0
2021-09-28,14685.0
2021-09-29,14560.0
2021-09-30,14665.0
2021-10-01,14330.0
2021-10-05,14020.0
2021-10-06,13640.0
2021-10-07,14000.0
2021-10-08,13920.0
2021-10-12,13705.0
2021-10-13,13870.0
2021-10-14,14375.0
2021-10-15,14380.0
2021-10-18,14410.0
2021-10-19,14620.0
2021-10-20,14525.0
2021-10-21,14320.0
2021-10-22,14380.0
2021-10-25,14425.0
2021-10-26,14700.0
2021-10-27,14675.0
2021-10-28,14475.0
2021-10-29,14345.0
2021-11-01,14520.0
2021-11-02,14670.0
2021-11-03,14630.0
2021-11-04,14640.0
2021-11-05,14800.0
2021-11-08,14725.0
2021-11-09,14855.0
2021-11-10,14445.0
2021-11-11,14610.0
2021-11-12,14870.0
2021-11-15,15235.0
2021-11-16,15335.0
2021-11-17,15140.0
2021-11-18,15180.0
2021-11-19,15340.0
2021-11-22,15255.0
2021-11-23,14845.0
2021-11-24,14995.0
2021-11-25,14830.0
2021-11-26,14720.0
2021-11-29,14695.0
2021-11-30,14440.0
2021-12-01,14520.0
2021-12-02,14430.0
2021-12-03,14760.0
2021-12-06,14585.0
2021-12-07,14700.0
2021-12-08,14880.0
2021-12-09,15130.0
2021-12-10,14830.0
2021-12-13,14730.0
2021-12-14,14685.0
2021-12-15,14780.0
2021-12-16,14825.0
2021-12-17,14605.0
2021-12-20,14550.0
2021-12-21,14665.0
2021-12-22,14670.0
2021-12-23,14730.0
2021-12-24,14760.0
2021-12-27,14925.0
2021-12-28,15415.0
2021-12-29,15095.0
2021-12-30,15070.0
2022-01-03,15035.0
2022-01-04,14790.0
2022-01-05,14460.0
2022-01-06,14010.0
2022-01-07,14150.0
